EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CompressorHealth,CombustorHealth,TurbineHealth,OverallHealth,Thrust_N,TSFC_g_N_s,CompressorHealth_predicted,CompressorHealth_uncertainty,CombustorHealth_predicted,CombustorHealth_uncertainty,TurbineHealth_predicted,TurbineHealth_uncertainty,OverallHealth_predicted,OverallHealth_uncertainty,Thrust_N_predicted,Thrust_N_uncertainty,TSFC_g_N_s_predicted,TSFC_g_N_s_uncertainty
7,24,1439.4861603806637,0.8403327314588578,272.4928509397114,86197.77272651739,38995.1413881896,1.3164847690748245,252000.81697400575,394.41037323887696,233889.45679530423,3149.940682455813,210171.4991806716,3075.183257793124,0.8761929258419372,0.9496639056087592,0.9146677655072568,0.9097766716715796,42857.25871417618,0.030822226280067,0.9067996120192204,0.03112926443490225,0.9660946792376748,0.010686981803354291,0.940137822655877,0.02365324023796719,0.9346921352120265,0.02153858598861032,46580.042560206144,3974.955958638757,0.028904332574337475,0.0019810927782538484
9,27,7331.407992454015,0.4945811381657833,238.2794863587077,39213.95097632867,42778.25561806029,0.8045406397444012,96018.77944461504,330.3256681060204,91116.67952069336,1768.3953022291548,74148.75650705211,1638.3572005577569,0.8290398722159262,0.9037281882478344,0.8615864772430006,0.861210348533621,34971.01323493306,0.0233878233616347,0.8677738820636908,0.04938050683017773,0.9444126209622681,0.018483100233111123,0.9085210429881994,0.03999055112003617,0.9022762639746512,0.033311284169414826,38033.16573359856,3917.824530134806,0.021783424834255227,0.0009282305356035545
6,3,4559.500940656577,0.1466792738017536,254.5463761458152,57004.26151621834,69618.8461565402,1.530753692776298,330447.1452153105,450.76599204061006,312382.9665274547,1915.9372639422215,210207.5816312144,1726.130437992415,0.9902735522296036,0.9961689125936866,0.9894457335027034,0.9917938147207586,74921.76378807767,0.0203145121094741,0.9176364886381123,0.03772529121687658,0.9751958346415377,0.013930271982152978,0.9450278947470819,0.027352943832413497,0.9400877041461814,0.027473437686382492,70909.25384333626,7331.8419825236115,0.02160032505962959,0.0006559704420147941
1,10,4632.546200941561,0.8454012017104074,260.67764305893473,56944.501462874105,37127.52092659869,0.8345861706454993,154990.5774780049,353.6096107778111,145593.15309320673,2322.6249742208024,134994.35342103415,2209.405845519489,0.9445455537465848,0.9852701948569964,0.9746080005291504,0.9657816801144778,31480.25459087171,0.0258549189791646,0.9063895679010255,0.040528576113492414,0.9667716111639973,0.013538906188964044,0.9367646909700307,0.032919500574740065,0.9330517755974952,0.028433587910116777,36076.82928743902,3541.1499660683726,0.025818090207359104,0.0007379415492135386
8,24,3107.14383041768,0.3771286460835335,269.4811809580776,68975.33739666741,59931.0457521388,1.1100621889331823,285362.4071596006,447.9616455938185,264541.71612929966,1684.8565830942996,170546.19891013578,1456.219422016112,0.8151151669185388,0.9163718849888898,0.913109797217342,0.8748905714292852,52727.75616981016,0.0213298312138587,0.9246623147509717,0.04809789973325805,0.9714949464142751,0.017837218330531462,0.9532094515486436,0.03463338311312836,0.9487644424569633,0.03566178605786674,55710.26271470127,5158.70912302215,0.020057527490482587,0.0010277260453589508
8,17,1959.1498288902017,0.165547804766701,267.3394745830582,81516.69658255136,40333.075784311455,0.8927007746031235,159006.20059399997,347.9628211618438,153588.47596719165,2180.922939646444,130927.03048795144,2074.8373716766723,0.8819107759014847,0.9465852387678972,0.9445016854149104,0.920090387615436,38521.83321993116,0.0232614241789389,0.9254404394893322,0.04912390453763963,0.9752991780937945,0.01635020600007203,0.945201350242969,0.043077337575252804,0.944252971936095,0.03901665903683088,38011.327504498906,3632.945534517652,0.023576062816435806,0.0011364797444629946
7,17,1238.771334311872,0.1556213590478077,278.8889175491151,87163.25001528024,58436.5281653711,0.7312313895950219,354874.6266995581,451.34130150771455,337487.2937336916,1327.0662819258234,190949.30946604343,1133.464231293176,0.9209222244920912,0.9678494431817874,0.945496787411433,0.9423727589748024,44269.72447508296,0.0165676139397871,0.9264254006973746,0.03432153384624397,0.97704387510043,0.013366209100066001,0.9519055105747875,0.025645096712651808,0.9474775423129395,0.025969499034101066,43786.05157022786,3797.995709595174,0.01688650607757315,0.0006472790440099711
4,20,10645.96442277765,0.3897222720178506,220.6311160644815,24220.34043130102,38148.71184117946,0.2219070574511001,45510.182617617575,273.7077223070432,43161.41263141226,770.0422525169565,32412.844498351493,710.6888962445826,0.8596285327749481,0.9516425247910436,0.9223638921549168,0.9060533381937672,16305.859450300117,0.0136572706661142,0.8923957970615254,0.055518496666840327,0.964143134032807,0.017962770297101426,0.9309119009660574,0.03613258879393519,0.9260067415644344,0.03647844653187643,17237.296283400774,1960.875969499728,0.014167701447516532,0.0012199274095660714
1,6,2988.333338161026,0.3685563222465385,270.0526238992288,70983.43676983345,67864.6906936383,0.6137610032013919,420142.1514064564,476.0699566949413,392515.7893780208,1091.6908011493383,178031.41527636573,861.8212226621505,0.9714548060308554,0.9924178280851764,0.9869294601401744,0.9823861088799474,41695.6636159,0.0146738688109428,0.947849249153182,0.03931797159529413,0.9745432109151185,0.02032667400716647,0.9661545831608972,0.029629447450923517,0.9633977489085195,0.0285632755517356,41263.93281721902,3685.2630999657426,0.01621582572985138,0.0009201620090348785
6,26,3882.8221233976446,0.8094047395120135,264.1878243053062,61662.68092544374,74687.4571966688,0.7903341969883484,505728.9142418756,542.1168457666666,485186.428184284,1197.5245266801082,161562.75341211975,887.423675250835,0.8388753524901563,0.936535657981896,0.825162021197737,0.8640594447499526,40888.879605115966,0.0192111674527971,0.8664289035174164,0.06613946860943663,0.964863799048765,0.01820766712508816,0.9255088220679263,0.042889641690020346,0.9142670076776369,0.04239185474808049,46013.834369301134,5478.346838016923,0.01816958228143948,0.00117442407063973
