EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
7,24,1439.4861603806635,0.8403327314588578,272.4928509397114,86197.77272651739,38995.1413881896,1.3164847690748243,252000.81697400578,394.41037323887696,233889.45679530426,3149.940682455813,210171.49918067158,3075.1832577931236
9,27,7331.407992454015,0.4945811381657833,238.27948635870766,39213.95097632867,42778.25561806029,0.8045406397444012,96018.77944461504,330.3256681060204,91116.67952069336,1768.3953022291548,74148.75650705211,1638.3572005577569
6,3,4559.500940656577,0.14667927380175363,254.54637614581517,57004.26151621834,69618.8461565402,1.5307536927762981,330447.1452153105,450.76599204061006,312382.9665274547,1915.9372639422218,210207.5816312144,1726.130437992415
1,10,4632.546200941561,0.8454012017104074,260.67764305893473,56944.501462874105,37127.52092659869,0.8345861706454993,154990.5774780049,353.6096107778111,145593.15309320673,2322.6249742208024,134994.35342103417,2209.4058455194895
8,24,3107.14383041768,0.3771286460835335,269.4811809580776,68975.33739666741,59931.0457521388,1.1100621889331823,285362.4071596006,447.9616455938185,264541.71612929966,1684.8565830942996,170546.19891013578,1456.219422016112
8,17,1959.1498288902017,0.16554780476670103,267.3394745830582,81516.69658255136,40333.075784311455,0.8927007746031235,159006.20059399997,347.9628211618438,153588.47596719165,2180.922939646444,130927.03048795143,2074.8373716766723
7,17,1238.771334311872,0.15562135904780774,278.8889175491151,87163.25001528024,58436.5281653711,0.7312313895950219,354874.6266995581,451.34130150771455,337487.2937336916,1327.0662819258234,190949.30946604346,1133.464231293176
4,20,10645.96442277765,0.3897222720178506,220.6311160644815,24220.34043130102,38148.71184117946,0.22190705745110015,45510.182617617575,273.7077223070432,43161.41263141226,770.0422525169565,32412.844498351493,710.6888962445826
1,6,2988.333338161026,0.3685563222465385,270.0526238992288,70983.43676983345,67864.6906936383,0.6137610032013919,420142.1514064564,476.0699566949413,392515.7893780208,1091.6908011493385,178031.41527636573,861.8212226621505
6,26,3882.8221233976446,0.8094047395120135,264.1878243053062,61662.68092544374,74687.4571966688,0.7903341969883484,505728.9142418756,542.1168457666666,485186.428184284,1197.5245266801082,161562.75341211975,887.423675250835
8,28,11759.329235429848,0.5831765968690563,209.88855061556393,20107.579222877415,77185.54804542563,0.7527688873280381,127857.16539899864,425.1408502723176,120718.76856033581,998.7021846385967,47930.10033414417,751.0431909181493
2,28,7093.478404927985,0.5210655355794878,242.592195420924,40514.16924806839,34688.185543986976,1.815199726367907,56300.12829191269,269.6796619258134,52840.89180015973,4621.132839851067,52669.89949182711,4716.008262937436
8,9,501.2271385723981,0.4448520648820066,289.43640114378496,96017.96205901865,64916.648592311925,0.645381786133775,526474.6915090883,498.74007633059813,509626.2362936974,1204.5923236614783,242956.99514468928,954.7313610489164
2,16,324.2991662096194,0.2002637696217329,282.5407808208456,98172.41348852687,41503.80773405626,1.4041241880092488,211664.3353301729,377.84274568188664,198940.8936455924,3100.758757210158,174876.3006037623,2978.727634074517
7,3,4072.3081071506936,0.7776089793775149,264.9582011490056,60902.91330169863,37790.885014247615,0.3452171547226787,171372.01293209183,361.5687878687855,162373.96591863062,1180.1299077216345,129638.78853066496,1095.9161158610127
8,12,1801.8992384188152,0.42747457530730876,275.5650563932135,80522.63073276465,60242.354899594284,1.2380434936234377,402184.27471059415,472.8627720999009,374773.2033525226,1901.3390554504595,253240.27082277994,1668.8835483569214
10,20,4113.639166450014,0.9021377097162625,262.8295371031883,61544.81468824067,42987.74748792691,0.7048835009919028,226869.19453016872,409.6964309467825,215547.20691393065,1687.4328671032315,165916.28045905457,1582.7242898582458
8,2,7514.608324004506,0.6690493562496421,237.3471036223495,38687.666200014755,41095.21040877765,0.30777780125338866,118246.42734649288,334.1694384938483,111597.55030384343,986.0689729585289,79976.2852640569,881.919131739487
5,29,9982.159790845415,0.29960373980691646,223.1996484405607,26573.53889904076,64495.63345377757,1.5615549459795892,108527.01867832761,379.4222323318691,101644.88215799659,1926.6829924368635,67711.30498381035,1721.782227445999
6,16,5285.166437600716,0.5469680247057929,252.83191393385223,51923.47315647716,38203.764625012904,1.4255354876345017,113280.1912036316,330.21750012966015,108200.43046170913,3425.9165643470897,100950.7561135635,3386.2241590467415
3,19,7319.088498161011,0.644022479506443,238.21261373128732,39418.35096637507,44034.0526879305,0.9464875949061601,115748.53593695519,347.34681603746253,111319.08120769147,2027.4340294984545,89947.97255810579,1921.0613738620282
4,24,1317.4050241804694,0.4040547899399861,277.9966175506692,86229.7085788167,53105.91808244512,1.7595600801340927,300543.3761767798,438.468234139978,284959.556828646,2729.261779044933,224133.55092236164,2569.0148066384136
